# x, y_pred
5.517578125000000000e+00 3.711056752950482318e-01 3.130318468729335724e+00 7.949822430329630762e+00
3.017578125000000000e+00 2.858472808948808730e-02 1.774932705728204496e+00 7.394233597406927316e+00
8.017578125000000000e+00 8.737691630289755595e-01 3.379273148844617936e+00 7.990765534926477898e+00
1.767578125000000000e+00 -7.146487384894317785e-03 7.016034132631165932e-01 5.890632301268276194e+00
6.767578125000000000e+00 6.499038756703893194e-01 3.313757497404230090e+00 7.983957316836109541e+00
4.267578125000000000e+00 1.455015121879997264e-01 2.655452434330784595e+00 7.828249649379289465e+00
9.267578125000000000e+00 9.870562106098204058e-01 3.433342536376825294e+00 7.972872001221537275e+00
1.142578125000000000e+00 -8.413137956374105997e-03 3.484144881299654495e-01 4.246282733387235275e+00
6.142578125000000000e+00 5.106607487661926070e-01 3.246285653322457332e+00 7.971107525381917469e+00
3.642578125000000000e+00 7.381753443198374454e-02 2.263768563481814322e+00 7.674796163958706785e+00
8.642578125000000000e+00 9.443277581179672087e-01 3.404058258488635857e+00 7.984663467691262895e+00
2.392578125000000000e+00 2.810707086575492397e-03 1.219171288397826514e+00 6.863275015555045044e+00
7.392578125000000000e+00 7.742995936104986043e-01 3.352851148156520189e+00 7.990568676813934346e+00
4.892578125000000000e+00 2.459132518829592051e-01 2.941269960093325864e+00 7.909593098381764165e+00
9.892578125000000000e+00 1.006030361487463498e+00 3.469163279795916210e+00 7.956143597813840174e+00
1.269531250000000000e-01 -3.848966694985911374e-05 4.398053143754432348e-02 7.005794783090626421e-01
5.126953125000000000e+00 2.903863158460759375e-01 3.022392098763147850e+00 7.928078634443172845e+00
2.626953125000000000e+00 1.068790432367439092e-02 1.431041862377551155e+00 7.102700362876740670e+00
7.626953125000000000e+00 8.148669468153272311e-01 3.363543396863430068e+00 7.991402312989171364e+00
1.376953125000000000e+00 -9.002664816636918310e-03 4.605339371008380089e-01 4.941829888927462555e+00
6.376953125000000000e+00 5.637499405749446524e-01 3.276089252116144213e+00 7.976687010759375696e+00
3.876953125000000000e+00 9.735924982580446141e-02 2.422771563642476700e+00 7.743289851901403509e+00
8.876953125000000000e+00 9.634369047772812777e-01 3.414327534006849962e+00 7.980868049983525836e+00
7.519531250000000000e-01 -7.454106830492412961e-03 2.040323691414099860e-01 2.899539260163471077e+00
5.751953125000000000e+00 4.224889888821397044e-01 3.180965979509359887e+00 7.959203321560831768e+00
3.251953125000000000e+00 4.280845201723371130e-02 1.968593474037684476e+00 7.520264539424809769e+00
8.251953125000000000e+00 9.036487014789376104e-01 3.388326454452070369e+00 7.989189647458523780e+00
2.001953125000000000e+00 -5.164779624496462773e-03 8.808475966330062690e-01 6.323731076521406536e+00
7.001953125000000000e+00 6.989627708248951077e-01 3.330804782672902142e+00 7.987169819597864873e+00
4.501953125000000000e+00 1.798520241456435520e-01 2.775016173062059721e+00 7.865349868647021125e+00
9.501953125000000000e+00 9.966841950503229075e-01 3.446000514206383425e+00 7.967137833621448451e+00
4.394531250000000000e-01 -5.557256635814966650e-03 1.162721005415517928e-01 1.750725274322167291e+00
5.439453125000000000e+00 3.544025482557087159e-01 3.111224167286190223e+00 7.946177558041616962e+00
2.939453125000000000e+00 2.447434359308064966e-02 1.707963600099696500e+00 7.344995558150859694e+00
7.939453125000000000e+00 8.628912688407959219e-01 3.376238181450035736e+00 7.991093932507936870e+00
1.689453125000000000e+00 -7.627815294068751584e-03 6.474633435216101685e-01 5.723875020392091173e+00
6.689453125000000000e+00 6.330414587110599900e-01 3.307244479357334122e+00 7.982695392428230008e+00
4.189453125000000000e+00 1.349628636469967780e-01 2.612235911926187981e+00 7.813758729689107341e+00
9.189453125000000000e+00 9.831151945981679852e-01 3.429334484930638638e+00 7.974631223309057049e+00
1.064453125000000000e+00 -8.007359861089691222e-03 3.156198506906093826e-01 3.994919410786091252e+00
6.064453125000000000e+00 4.929129901314079354e-01 3.234905863431573714e+00 7.969015926180601284e+00
3.564453125000000000e+00 6.682078416734726911e-02 2.207674697563058341e+00 7.648370953092287650e+00
8.564453125000000000e+00 9.370895831700386536e-01 3.400795284598583379e+00 7.985752529097185359e+00
2.314453125000000000e+00 6.653804675311736361e-04 1.149135301048773039e+00 6.770572666221804425e+00
7.314453125000000000e+00 7.599648895668682513e-01 3.348937203363478332e+00 7.990088314725303675e+00
4.814453125000000000e+00 2.318596947789721141e-01 2.911219904946517723e+00 7.902233359930697532e+00
9.814453125000000000e+00 1.004782202133160274e+00 3.464332290055525121e+00 7.958479813346306386e+00
2.832031250000000000e-01 -2.479227947230322471e-03 7.831757516765636140e-02 1.208426923605084191e+00
5.283203125000000000e+00 3.217884965851559587e-01 3.069403511049999533e+00 7.937911583999930798e+00
2.783203125000000000e+00 1.708458350516117719e-02 1.571008412693351675e+00 7.233640341256927897e+00
7.783203125000000000e+00 8.397718038994936851e-01 3.370040701534863015e+00 7.991450273564954188e+00
1.533203125000000000e+00 -8.499603464698690658e-03 5.481868140890701069e-01 5.355170949432816130e+00
6.533203125000000000e+00 5.987079250305781253e-01 3.292761840040243637e+00 7.979885471308714173e+00
4.033203125000000000e+00 1.152559132458752522e-01 2.520793677348057482e+00 7.781182474824433370e+00
9.033203125000000000e+00 9.740771457461971927e-01 3.421630401419732959e+00 7.977912639187010768e+00
9.082031250000000000e-01 -7.454722729543172832e-03 2.561676757879234323e-01 3.463389845881537976e+00
5.908203125000000000e+00 4.575263076317191979e-01 3.209713505599188110e+00 7.964427572900138586e+00
3.408203125000000000e+00 5.404402881210784715e-02 2.091011765863171945e+00 7.589195838317275289e+00
8.408203125000000000e+00 9.212753249963057112e-01 3.394463795405003204e+00 7.987657707484373759e+00
2.158203125000000000e+00 -2.810409556133319775e-03 1.011909345618546618e+00 6.563436436418065512e+00
7.158203125000000000e+00 7.301618462919767794e-01 3.340424214702920835e+00 7.988826916265674427e+00
4.658203125000000000e+00 2.049932054907154244e-01 2.846376279042724278e+00 7.885393416159020674e+00
9.658203125000000000e+00 1.001375427254248773e+00 3.454963373529029269e+00 7.962948863875567440e+00
5.957031250000000000e-01 -7.227559452049114874e-03 1.578792528663076622e-01 2.320676932484605715e+00
5.595703125000000000e+00 3.880391391586150984e-01 3.148272192872704434e+00 7.953188451038670337e+00
3.095703125000000000e+00 3.299799323837082632e-02 1.840747356411482905e+00 7.439643382439223629e+00
8.095703125000000000e+00 8.841886731388731713e-01 3.382289044428301139e+00 7.990338033214118951e+00
1.845703125000000000e+00 -6.614332573202208465e-03 7.586682974906548971e-01 6.045815413577210862e+00
6.845703125000000000e+00 6.665280285259844728e-01 3.319832479205552467e+00 7.985124020816630974e+00
4.345703125000000000e+00 1.564973316731143593e-01 2.696988180092020571e+00 7.841635600404110562e+00
9.345703125000000000e+00 9.906247165399049148e-01 3.437456111205763332e+00 7.971035732999402157e+00
1.220703125000000000e+00 -8.770365209629149561e-03 3.834101431384552283e-01 4.487872348331245043e+00
6.220703125000000000e+00 5.284034576246010584e-01 3.256914229106214531e+00 7.973078239328293293e+00
3.720703125000000000e+00 8.123371366285248030e-02 2.318333374148664916e+00 7.699333231789010412e+00
8.720703125000000000e+00 9.511273129767821022e-01 3.407396895641318313e+00 7.983485370221389488e+00
2.470703125000000000e+00 5.204854128681213332e-03 1.289703958929857119e+00 6.949289597487469550e+00
7.470703125000000000e+00 7.882365180280680450e-01 3.356573115756150472e+00 7.990948025303934443e+00
4.970703125000000000e+00 2.603627021163410493e-01 2.969787139058288616e+00 7.916318945175202515e+00
9.970703125000000000e+00 1.006989155332616459e+00 3.474088174439597054e+00 7.953741329427050033e+00
2.929687500000000000e-02 -1.375948294232154367e-04 2.452396532872702650e-02 4.005256282598751438e-01
5.029296875000000000e+00 2.714504331666023895e-01 2.990193874652639305e+00 7.920979210531811532e+00
2.529296875000000000e+00 7.154708792965314146e-03 1.342741093863240476e+00 7.009631590428373471e+00
7.529296875000000000e+00 7.984203369666721395e-01 3.359254208764971938e+00 7.991166006808434474e+00
1.279296875000000000e+00 -8.948012198469412759e-03 4.111776288892218245e-01 4.662688951228163958e+00
6.279296875000000000e+00 5.416885223261834748e-01 3.264418703813416922e+00 7.974481801235405953e+00
3.779296875000000000e+00 8.707655248283524552e-02 2.358237652170720899e+00 7.716582330651593935e+00
8.779296875000000000e+00 9.559429737563689411e-01 3.409954679081635298e+00 7.982544264045344562e+00
6.542968750000000000e-01 -7.425466542143821513e-03 1.745814574977300193e-01 2.538008524296167856e+00
5.654296875000000000e+00 4.008743363511583779e-01 3.161020400212366077e+00 7.955548561002030894e+00
3.154296875000000000e+00 3.651822689020334245e-02 1.889299365494001126e+00 7.471386039481986430e+00
8.154296875000000000e+00 8.917016862620331663e-01 3.384548132987650337e+00 7.989952938878063904e+00
1.904296875000000000e+00 -6.149113759296054305e-03 8.032914642592073884e-01 6.154909644581556094e+00
6.904296875000000000e+00 6.788246805477322621e-01 3.324121963416169390e+00 7.985936317645993654e+00
4.404296875000000000e+00 1.650432541993911983e-01 2.727035724758080537e+00 7.850989131883336469e+00
9.404296875000000000e+00 9.930626123299521879e-01 3.440610757400102582e+00 7.969608842767872403e+00
3.417968750000000000e-01 -3.706438185798743845e-03 9.214130329516045936e-02 1.407865850800273044e+00
5.341796875000000000e+00 3.338864496875392218e-01 3.085672250134134043e+00 7.941177087592464545e+00
2.841796875000000000e+00 1.973254617221154028e-02 1.622791624521472187e+00 7.277537023017236706e+00
7.841796875000000000e+00 8.486532864386255870e-01 3.372391225431611517e+00 7.991363825818433853e+00
1.591796875000000000e+00 -8.192910868645708611e-03 5.840124929353971428e-01 5.498874028363069044e+00
6.591796875000000000e+00 6.116684697236469681e-01 3.298433239099149539e+00 7.980984082857844442e+00
4.091796875000000000e+00 1.224324438701809292e-01 2.555862927648998362e+00 7.793986181383196765e+00
9.091796875000000000e+00 9.776503379763779034e-01 3.424471278344161540e+00 7.976719666376991924e+00
9.667968750000000000e-01 -7.594065345350786700e-03 2.775447549852362306e-01 3.667056335202803830e+00
5.966796875000000000e+00 4.707684530085037844e-01 3.219556875318754230e+00 7.966215917890986375e+00
3.466796875000000000e+00 5.864917400313868212e-02 2.135449255973444593e+00 7.612438835378263491e+00
8.466796875000000000e+00 9.274164328887001263e-01 3.396810884587745605e+00 7.986986416091168550e+00
2.216796875000000000e+00 -1.639336710363537009e-03 1.062800523845846001e+00 6.644673913812587429e+00
7.216796875000000000e+00 7.415094119553242713e-01 3.343733546525728517e+00 7.989346671715328085e+00
4.716796875000000000e+00 2.148701235197550408e-01 2.871445207122897969e+00 7.892059303477665821e+00
9.716796875000000000e+00 1.002798951918163040e+00 3.458430025537193586e+00 7.961305212756444760e+00
1.855468750000000000e-01 -6.919324106147151099e-04 5.640944126615599075e-02 8.869625523871356165e-01
5.185546875000000000e+00 3.020090164004006206e-01 3.040655773626316005e+00 7.931971496871593530e+00
2.685546875000000000e+00 1.297733392198696656e-02 1.483789178764903571e+00 7.154282805297887293e+00
7.685546875000000000e+00 8.244122200112553589e-01 3.366025581341554940e+00 7.991467868688065579e+00
1.435546875000000000e+00 -8.886842241575765300e-03 4.921023650784020487e-01 5.101788250047075479e+00
6.435546875000000000e+00 5.769176250283564178e-01 3.282617555072196325e+00 7.977932955944933013e+00
3.935546875000000000e+00 1.038603946885025553e-01 2.460291436251056840e+00 7.758166527863403772e+00
8.935546875000000000e+00 9.676191775970738318e-01 3.417020637544022410e+00 7.979798740073340113e+00
8.105468750000000000e-01 -7.414708083853027709e-03 2.228029267957072346e-01 3.113915141204022685e+00
5.810546875000000000e+00 4.355717071304814891e-01 3.192187334918189734e+00 7.961245700287266303e+00
3.310546875000000000e+00 4.684806141419817216e-02 2.015156509641575777e+00 7.547370899924509047e+00
8.310546875000000000e+00 9.104727563179855210e-01 3.390610776212519273e+00 7.988659589038508813e+00
2.060546875000000000e+00 -4.407216210549402824e-03 9.290932031761358623e-01 6.417766490876180896e+00
7.060546875000000000e+00 7.108163742651297801e-01 3.334557010116604214e+00 7.987837159697575018e+00
4.560546875000000000e+00 1.890732951033004539e-01 2.802551526260455894e+00 7.873270857056304806e+00
9.560546875000000000e+00 9.985992789172650763e-01 3.449313053122051720e+00 7.965600481855167558e+00
4.980468750000000000e-01 -6.395643806084927441e-03 1.314177257970035040e-01 1.961978903308209343e+00
5.498046875000000000e+00 3.669072785204479104e-01 3.125653872192625471e+00 7.948938628244528459e+00
2.998046875000000000e+00 2.752949881891586514e-02 1.758294934036778834e+00 7.382296204082715363e+00
7.998046875000000000e+00 8.710925862349295778e-01 3.378516848101918324e+00 7.990856959803885218e+00
1.748046875000000000e+00 -7.269954048522708767e-03 6.877896541186270252e-01 5.850042042848750512e+00
6.748046875000000000e+00 6.457096035418532498e-01 3.312171673139341355e+00 7.983650753669069289e+00
4.248046875000000000e+00 1.428239596562824176e-01 2.644805687481371237e+00 7.824733120883889725e+00
9.248046875000000000e+00 9.861062628554119192e-01 3.432330656985898454e+00 7.973319086858024818e+00
1.123046875000000000e+00 -8.311971587189770361e-03 3.400141438437173091e-01 4.184360517845112426e+00
6.123046875000000000e+00 5.062230696349366843e-01 3.243512846940855621e+00 7.970596313171819602e+00
3.623046875000000000e+00 7.202940093190485227e-02 2.249887392927569341e+00 7.668372775497578786e+00
8.623046875000000000e+00 9.425595707292540038e-01 3.403235710967131400e+00 7.984944137994377300e+00
2.373046875000000000e+00 2.250366537388415189e-03 1.201603007904973985e+00 6.840741224609416804e+00
7.373046875000000000e+00 7.707526695678722506e-01 3.351891695557709827e+00 7.990458037368423305e+00
4.873046875000000000e+00 2.423621851892802104e-01 2.933902688187107088e+00 7.907814691875444169e+00
9.873046875000000000e+00 1.005745862819117376e+00 3.467946609263725222e+00 7.956733894628387205e+00
1.074218750000000000e-01 7.416075440225267101e-05 3.996192233693085516e-02 6.395152478857530909e-01
5.107421875000000000e+00 2.865548168132951989e-01 3.016130347700975545e+00 7.926721889335402338e+00
2.607421875000000000e+00 9.953125346126912021e-03 1.413410446496849993e+00 7.084811165713235326e+00
7.607421875000000000e+00 8.116310208449835084e-01 3.362701743530454479e+00 7.991367757997938526e+00
1.357421875000000000e+00 -9.017240338316745429e-03 4.503436163352976251e-01 4.887239706519034499e+00
6.357421875000000000e+00 5.593479229992991408e-01 3.273835829597345537e+00 7.976259002902283513e+00
3.857421875000000000e+00 9.524772246374785256e-02 2.410063886362732610e+00 7.738144063543829887e+00
8.857421875000000000e+00 9.619907924783441810e-01 3.413441591001309394e+00 7.981213952857366678e+00
7.324218750000000000e-01 -7.465184592817974973e-03 1.979668314213973712e-01 2.827533053631716697e+00
5.732421875000000000e+00 4.181458630672738042e-01 3.177103290590615803e+00 7.958498406192630270e+00
3.232421875000000000e+00 4.150683636306429225e-02 1.952901474969579221e+00 7.510870305642310285e+00
8.232421875000000000e+00 9.013167170241334070e-01 3.387568451076574227e+00 7.989354369688877355e+00
1.982421875000000000e+00 -5.387231339865961033e-03 8.650381113803509159e-01 6.291209646954108337e+00
6.982421875000000000e+00 6.949724509307350084e-01 3.329512464283823636e+00 7.986935209821631076e+00
4.482421875000000000e+00 1.768340356024552529e-01 2.765629398228590219e+00 7.862596123113190671e+00
9.482421875000000000e+00 9.960032878814560897e-01 3.444909407362171994e+00 7.967641218156584770e+00
4.199218750000000000e-01 -5.225515849463180373e-03 1.113365706172541048e-01 1.681170072124686943e+00
5.419921875000000000e+00 3.502657847334793018e-01 3.106266219054335309e+00 7.945218849126220562e+00
2.919921875000000000e+00 2.349177957157622121e-02 1.691052770137215777e+00 7.332047735108869091e+00
7.919921875000000000e+00 8.601004409256787220e-01 3.375474463548429060e+00 7.991160447458780069e+00
1.669921875000000000e+00 -7.744048371944312059e-03 6.343964086147784176e-01 5.680345367051863548e+00
6.669921875000000000e+00 6.287916760655065662e-01 3.305543659112823107e+00 7.982365047479314413e+00
4.169921875000000000e+00 1.323996797711428086e-01 2.601169880073351148e+00 7.809955399996544756e+00
9.169921875000000000e+00 9.820705933777322816e-01 3.428348861930760716e+00 7.975058818706813213e+00
1.044921875000000000e+00 -7.911222015319574474e-03 3.077513845137361814e-01 3.930549476652005048e+00
6.044921875000000000e+00 4.884788995686451529e-01 3.231938356874305196e+00 7.968473010956218516e+00
3.544921875000000000e+00 6.513597341351717862e-02 2.193415512283627411e+00 7.641451351175673423e+00
8.544921875000000000e+00 9.352108194501091987e-01 3.399990464907103771e+00 7.986010709894895143e+00
2.294921875000000000e+00 1.700291719228808063e-04 1.131742712910973170e+00 6.746306372140393748e+00
7.294921875000000000e+00 7.563207272271212922e-01 3.347925580111201338e+00 7.989952502459452433e+00
4.794921875000000000e+00 2.284098018631269822e-01 2.903463399742582496e+00 7.900288035847980339e+00
9.794921875000000000e+00 1.004423708629696765e+00 3.463139564708645146e+00 7.959053394487471067e+00
2.636718750000000000e-01 -2.080296329068920258e-03 7.382076709967533290e-02 1.143039356287468999e+00
5.263671875000000000e+00 3.177933041737584507e-01 3.063819432231763340e+00 7.936775105937226016e+00
2.763671875000000000e+00 1.623314674951992220e-02 1.553648495129459572e+00 7.218403695887534610e+00
7.763671875000000000e+00 8.367553377903333978e-01 3.369248295531105608e+00 7.991466457718829020e+00
1.513671875000000000e+00 -8.592062847340486975e-03 5.366123590821902933e-01 5.305858578338787268e+00
6.513671875000000000e+00 5.943675981491977067e-01 3.290803768211055136e+00 7.979507192678036986e+00
4.013671875000000000e+00 1.129204339058011430e-01 2.508897809471493989e+00 7.776750475590434419e+00
9.013671875000000000e+00 9.728361826153897329e-01 3.420696067826094922e+00 7.978300140866387835e+00
8.886718750000000000e-01 -7.429080140875177207e-03 2.492745325530177913e-01 3.394432146285009999e+00
5.888671875000000000e+00 4.531225612333555364e-01 3.206322323800472773e+00 7.963812030776162842e+00
3.388671875000000000e+00 5.255746417533357917e-02 2.076018534410065897e+00 7.581148711139769958e+00
8.388671875000000000e+00 9.191716937955822786e-01 3.393687762798288432e+00 7.987869833768074912e+00
2.138671875000000000e+00 -3.164923141712350230e-03 9.951309321733680102e-01 6.535356322896102910e+00
7.138671875000000000e+00 7.263352544360650587e-01 3.339287187285539638e+00 7.988641278336992002e+00
4.638671875000000000e+00 2.017546841771175048e-01 2.837816638285687532e+00 7.883072572072656214e+00
9.638671875000000000e+00 1.000860997799069008e+00 3.453820485787116201e+00 7.963488024018394285e+00
5.761718750000000000e-01 -7.115857883563392328e-03 1.524560040900752034e-01 2.248461953290511239e+00
5.576171875000000000e+00 3.837856240438924371e-01 3.143887827236649279e+00 7.952371351610146633e+00
3.076171875000000000e+00 3.186522318393325559e-02 1.824406855756490753e+00 7.428631588862918633e+00
8.076171875000000000e+00 8.816268592518681224e-01 3.381535961231866949e+00 7.990454149618898327e+00
1.826171875000000000e+00 -6.754820567443475809e-03 7.441353930085009560e-01 6.008080869463560347e+00
6.826171875000000000e+00 6.623957178964219317e-01 3.318352903295215928e+00 7.984841289414850607e+00
4.326171875000000000e+00 1.537055819682291991e-01 2.686762007009400044e+00 7.838389096796609223e+00
9.326171875000000000e+00 9.897669727119399186e-01 3.436417796622371235e+00 7.971501943540715729e+00
1.201171875000000000e+00 -8.691346157435608788e-03 3.744481727198806231e-01 4.428387177823809751e+00
6.201171875000000000e+00 5.239699511840398838e-01 3.254325128187955496e+00 7.972596425530909414e+00
3.701171875000000000e+00 7.933983661380400454e-02 2.304836979300618260e+00 7.693367972556277579e+00
8.701171875000000000e+00 9.494682052087727309e-01 3.406554751767760347e+00 7.983788160454540872e+00
2.451171875000000000e+00 4.583889667413187929e-03 1.272041703563228099e+00 6.928392629292261518e+00
7.451171875000000000e+00 7.847903126211699387e-01 3.355659187429214541e+00 7.990862682402203987e+00
4.951171875000000000e+00 2.567140348067767364e-01 2.962799348046112335e+00 7.914693990727759143e+00
9.951171875000000000e+00 1.006776007007896157e+00 3.472848318551894131e+00 7.954348018563534239e+00
6.835937500000000000e-02 1.099410714958670710e-04 3.211496968632521209e-02 5.189679090504811798e-01
5.068359375000000000e+00 2.789577252936004115e-01 3.003341490827693860e+00 7.923915223310597611e+00
2.568359375000000000e+00 8.525769695246210311e-03 1.378096544223772479e+00 7.047956924633711040e+00
7.568359375000000000e+00 8.050787671467768414e-01 3.360994896849736069e+00 7.991279587640764959e+00
1.318359375000000000e+00 -9.008091905898130136e-03 4.304465481219340584e-01 4.776192936718121729e+00
6.318359375000000000e+00 5.505275367319321100e-01 3.269209229587095145e+00 7.975383580530845506e+00
3.818359375000000000e+00 9.110736326334173407e-02 2.384349123838580109e+00 7.727562369123953445e+00
8.818359375000000000e+00 9.590197953987955604e-01 3.411686918415474778e+00 7.981889815849255498e+00
6.933593750000000000e-01 -7.467947923630480211e-03 1.861048451674841564e-01 2.682973218563999396e+00
5.693359375000000000e+00 4.094890083535650538e-01 3.169189855778536735e+00 7.957050276148811108e+00
3.193359375000000000e+00 3.896948447554404726e-02 1.921265554056535096e+00 7.491518447681773551e+00
8.193359375000000000e+00 8.965666521304669345e-01 3.386056378905304420e+00 7.989665754682878429e+00
1.943359375000000000e+00 -5.791858611440381388e-03 8.338573488599965167e-01 6.224327586869193851e+00
6.943359375000000000e+00 6.869351641030020383e-01 3.326862472304576102e+00 7.986447828168033780e+00
4.443359375000000000e+00 1.708822556907194645e-01 2.746542177030794729e+00 7.856912917055632661e+00
9.443359375000000000e+00 9.945766817164913842e-01 3.442746901955572092e+00 7.968634257170950974e+00
3.808593750000000000e-01 -4.497503971123029132e-03 1.016302074296180358e-01 1.543499786487929182e+00
5.380859375000000000e+00 3.420418144633646795e-01 3.096123314387522640e+00 7.943240529746004697e+00
2.880859375000000000e+00 2.157855424163457325e-02 1.657041650410373101e+00 7.305347495647719569e+00
7.880859375000000000e+00 8.544335087809220575e-01 3.373939099127741148e+00 7.991274693790970218e+00
1.630859375000000000e+00 -7.972251828907817028e-03 6.088280654384841117e-01 5.591074736305687409e+00
6.630859375000000000e+00 6.202540307439802225e-01 3.302051015954789559e+00 7.981686498647174943e+00
4.130859375000000000e+00 1.273590102568682436e-01 2.578724586623619697e+00 7.802124275245880369e+00
9.130859375000000000e+00 9.799091289597011700e-01 3.426397141499057497e+00 7.975899195778389128e+00
1.005859375000000000e+00 -7.736594778295913244e-03 2.923982547455337144e-01 3.799992503546042233e+00
6.005859375000000000e+00 4.796175276730179071e-01 3.225851339514769212e+00 7.967361941748199783e+00
3.505859375000000000e+00 6.184243834223307479e-02 2.164617370197561286e+00 7.627217605453209259e+00
8.505859375000000000e+00 9.313696450035211516e-01 3.398393016249456888e+00 7.986510011136484621e+00
2.255859375000000000e+00 -7.695374493703610597e-04 1.097134943704449972e+00 6.696418238098191367e+00
7.255859375000000000e+00 7.489614955252827944e-01 3.345859552806615067e+00 7.989662081150354922e+00
4.755859375000000000e+00 2.215876134873434045e-01 2.887653752394756967e+00 7.896264898379550701e+00
9.755859375000000000e+00 1.003649818052291032e+00 3.460772442491450107e+00 7.960187846177197102e+00
2.246093750000000000e-01 -1.332462054283611863e-03 6.499816954373349720e-02 1.013909705265922945e+00
5.224609375000000000e+00 3.098611916606728300e-01 3.052404672454335444e+00 7.934426211381763849e+00
2.724609375000000000e+00 1.457566395103992996e-02 1.518796806363471585e+00 7.186989501685486559e+00
7.724609375000000000e+00 8.306390169164339365e-01 3.367648216083292567e+00 7.991479838799412150e+00
1.474609375000000000e+00 -8.756482233361340128e-03 5.140040184673871915e-01 5.205168958432647486e+00
6.474609375000000000e+00 5.856594307243785380e-01 3.286782651840927993e+00 7.978732366086445538e+00
3.974609375000000000e+00 1.083341751327337454e-01 2.484798590015345976e+00 7.767632452432293277e+00
8.974609375000000000e+00 9.702785799550874835e-01 3.418846073024741195e+00 7.979059769168468819e+00
8.496093750000000000e-01 -7.406474332190549070e-03 2.358234852667679959e-01 3.255051956411433078e+00
5.849609375000000000e+00 4.443333673818652962e-01 3.199370394047067023e+00 7.962550258717937979e+00
3.349609375000000000e+00 4.965582473045482281e-02 2.045764188239836745e+00 7.564584860539339317e+00
8.349609375000000000e+00 9.148792042433108174e-01 3.392144192376096434e+00 7.988276502819152469e+00
2.099609375000000000e+00 -3.820711441246182893e-03 9.618857838728476217e-01 6.477636439302468574e+00
7.099609375000000000e+00 7.186177108378820622e-01 3.336959460843736736e+00 7.988251504476169274e+00
4.599609375000000000e+00 1.953591877661226550e-01 2.820390066844064236e+00 7.878277189186254859e+00
9.599609375000000000e+00 9.997712674687241341e-01 3.451553890555344228e+00 7.964553132107468514e+00
5.371093750000000000e-01 -6.812529503933517638e-03 1.418103479266835665e-01 2.104658641273928765e+00
5.537109375000000000e+00 3.753184737515021796e-01 3.134911781120197194e+00 7.950688820800051460e+00
3.037109375000000000e+00 2.965888988918208291e-02 1.791498220719633938e+00 7.405931814936254298e+00
8.037109375000000000e+00 8.764170845992778069e-01 3.380028263707260283e+00 7.990667915398546484e+00
1.787109375000000000e+00 -7.019996577039000485e-03 7.156003915892040768e-01 5.930497601543777364e+00
6.787109375000000000e+00 6.540832503136306819e-01 3.315315949310519095e+00 7.984257930616458054e+00
4.287109375000000000e+00 1.482076457582234275e-01 2.665994106391353036e+00 7.831697135069816795e+00
9.287109375000000000e+00 9.879828752592486607e-01 3.434361014125496769e+00 7.972420100295751766e+00
1.162109375000000000e+00 -8.511199567652449893e-03 3.569523341107181391e-01 4.307593678294994177e+00
6.162109375000000000e+00 5.150981121250510775e-01 3.249011515045378218e+00 7.971611192437336513e+00
3.662109375000000000e+00 7.563188759545030893e-02 2.277554162493179657e+00 7.681101635858800236e+00
8.662109375000000000e+00 9.460685282589753609e-01 3.404885539978118381e+00 7.984377232516491674e+00
2.412109375000000000e+00 3.386581336723981650e-03 1.236770495838050321e+00 6.885390992934146581e+00
7.412109375000000000e+00 7.778216485787307066e-01 3.353798607789826303e+00 7.990673002084463405e+00
4.912109375000000000e+00 2.494890700622325319e-01 2.948541407363697964e+00 7.911331894005254384e+00
9.912109375000000000e+00 1.006296774990280474e+00 3.470385820845379943e+00 7.955549172786403389e+00
1.464843750000000000e-01 -2.074503286400020130e-04 4.806181160581168843e-02 7.621734136348365940e-01
5.146484375000000000e+00 2.942393866842268890e-01 3.028566407325923748e+00 7.929405325043640929e+00
2.646484375000000000e+00 1.143680772485178299e-02 1.448651194275463183e+00 7.120238319227199852e+00
7.646484375000000000e+00 8.180758791674225261e-01 3.364377684985295325e+00 7.991430515312279326e+00
1.396484375000000000e+00 -8.975704544067819590e-03 4.708888211189475870e-01 4.995789692728759945e+00
6.396484375000000000e+00 5.681458768134122206e-01 3.278303597677380665e+00 7.977108634857998481e+00
3.896484375000000000e+00 9.949847567635622392e-02 2.435378950779253149e+00 7.748341137519139110e+00
8.896484375000000000e+00 9.648569227669639981e-01 3.415219311321631590e+00 7.980516864437479541e+00
7.714843750000000000e-01 -7.440298202071593536e-03 2.101916097969750430e-01 2.971300777943799432e+00
5.771484375000000000e+00 4.268413097989616212e-01 3.184767030343414351e+00 7.959895948955352907e+00
3.271484375000000000e+00 4.413236504467044075e-02 1.984200460331634330e+00 7.529476648393648830e+00
8.271484375000000000e+00 9.059520170977908293e-01 3.389086043867957532e+00 7.989018930426702525e+00
2.021484375000000000e+00 -4.927773905502030871e-03 8.967966671236117238e-01 6.355656154719669715e+00
7.021484375000000000e+00 7.029337531754505930e-01 3.332075983395455854e+00 7.987398357158326689e+00
4.521484375000000000e+00 1.828979619008914148e-01 2.784298638490940725e+00 7.868046288613935957e+00
9.521484375000000000e+00 9.973437208477746729e-01 3.447098169770370202e+00 7.966629901564258986e+00
4.589843750000000000e-01 -5.864008440221613050e-03 1.212634345542007441e-01 1.820730388634558938e+00
5.458984375000000000e+00 3.585553146530263691e-01 3.116107543595083129e+00 7.947116724770975082e+00
2.958984375000000000e+00 2.547461367477221739e-02 1.724808741136569346e+00 7.357682590813592327e+00
